image_path,entity,value,unit
../images_test/41feM38uOAL.jpg,width,4,inch
../images_test/41feM38uOAL.jpg,width,40,inch
../images_test/41feM38uOAL.jpg,width,20,inch
../images_test/41feM38uOAL.jpg,width,60,inch
../images_test/41fh9q322GL.jpg,width,96,inch
../images_test/41fh9q322GL.jpg,width,30,inch
../images_test/41FII1fv3QL.jpg,width,6.2,inch
../images_test/41FII1fv3QL.jpg,width,3.7,inch
../images_test/41fiQZkP5OL.jpg,width,3.94,inch
../images_test/41fix13Y43L.jpg,width,1,inch
../images_test/41fKiafCcGL.jpg,width,54,inch
../images_test/41fKiafCcGL.jpg,width,108,inch
../images_test/41fkKbVx-jL.jpg,width,2.83,inch
../images_test/41Fn8uoq-ZL.jpg,width,3.9,inch
../images_test/41Fn8uoq-ZL.jpg,width,3.9,inch
../images_test/41fNogCIwlS.jpg,width,6.5,inch
../images_test/41fNogCIwlS.jpg,width,47,inch
../images_test/41fNogCIwlS.jpg,width,20,inch
../images_test/41FPAVtvdAL.jpg,width,8,inch
../images_test/41FPAVtvdAL.jpg,width,8,inch
../images_test/41FPAVtvdAL.jpg,width,8,inch
../images_test/41FSJv5PpJL.jpg,width,1.97,inch
../images_test/41Fsp950w2L.jpg,width,4.25,inch
../images_test/41Fsp950w2L.jpg,width,4.82,inch
../images_test/41FsTAadVJL.jpg,width,5,inch
../images_test/41FsTAadVJL.jpg,width,10,inch
../images_test/41FsTAadVJL.jpg,width,10,inch
../images_test/41FV0GNiY7L.jpg,wattage,1,watt
../images_test/41FV0GNiY7L.jpg,width,8,inch
../images_test/41FV0GNiY7L.jpg,width,2,inch
../images_test/41FVQgUASfL.jpg,width,2.75,inch
../images_test/41FVQgUASfL.jpg,width,3.25,inch
../images_test/41FVQgUASfL.jpg,width,11.5,inch
../images_test/41FVQgUASfL.jpg,width,5.4,inch
../images_test/41FWXpgCsLL.jpg,width,47,inch
../images_test/41fZ53VFsqL.jpg,width,98,inch
../images_test/41fZ53VFsqL.jpg,width,5.9,inch
../images_test/41FZcdLX0TL.jpg,width,7,inch
../images_test/41G+4ZPbu3L.jpg,width,1.4,inch
../images_test/41G+4ZPbu3L.jpg,width,1,inch
../images_test/41g+h3NKiJL.jpg,width,2.76,inch
../images_test/41g+so8yMzL.jpg,wattage,1500,watt
../images_test/41G1qEAtn1L.jpg,width,17,inch
../images_test/41G1qEAtn1L.jpg,width,40,inch
../images_test/41G3glKi1TL.jpg,width,64,inch
../images_test/41G3glKi1TL.jpg,width,21,inch
../images_test/41G3t7E8GxL.jpg,width,24,inch
../images_test/41G3t7E8GxL.jpg,width,24,inch
../images_test/41G3t7E8GxL.jpg,width,24,inch
../images_test/41g6Nf4fgIL.jpg,width,5.43,inch
../images_test/41g6Nf4fgIL.jpg,width,11.22,inch
../images_test/41g6Nf4fgIL.jpg,width,13.38,inch
../images_test/41g6Nf4fgIL.jpg,width,0.86,inch
../images_test/41g6Nf4fgIL.jpg,width,5.51,inch
../images_test/41G81ySiWnL.jpg,width,10,inch
../images_test/41G81ySiWnL.jpg,width,0.51,inch
../images_test/41g95Hj07wL.jpg,width,17.7,inch
../images_test/41g95Hj07wL.jpg,width,4.9,inch
../images_test/41GaMVo1yHL.jpg,width,47,inch
../images_test/41GaMVo1yHL.jpg,width,4,inch
../images_test/41GBC4Qe1FL.jpg,width,7.1,inch
../images_test/41GBC4Qe1FL.jpg,width,1.6,inch
../images_test/41GBC4Qe1FL.jpg,width,6.3,inch
../images_test/41GD-x0QZtL.jpg,width,20.5,inch
../images_test/41gfC3g9SoL.jpg,item_weight,08,pound
../images_test/41GFdQEjbHL.jpg,width,1.4,inch
../images_test/41GFdQEjbHL.jpg,width,0.8,inch
../images_test/41GHk9c1HZL.jpg,width,0.6,inch
../images_test/41GjjEYwp0L.jpg,wattage,1100,watt
../images_test/41GjjEYwp0L.jpg,wattage,1100,watt
../images_test/41GjjEYwp0L.jpg,wattage,1500,watt
../images_test/41GjjEYwp0L.jpg,wattage,1200,watt
../images_test/41gKT3F-XCL.jpg,width,1,inch
../images_test/41gKT3F-XCL.jpg,width,3.07,inch
../images_test/41gKT3F-XCL.jpg,width,2.34,inch
../images_test/41glf3qulRL.jpg,width,5.51,inch
../images_test/41GMTPC9vOL.jpg,width,6,inch
../images_test/41GMTPC9vOL.jpg,width,15.7,inch
../images_test/41GnbzrcIqL.jpg,width,2.9,inch
../images_test/41GnbzrcIqL.jpg,width,4.7,inch
../images_test/41GnbzrcIqL.jpg,width,2.3,inch
../images_test/41gnyFQjEUS.jpg,width,20,inch
../images_test/41gnyFQjEUS.jpg,width,20,inch
../images_test/41gQ1i+vjiL.jpg,width,67,inch
../images_test/41GsKlfsSyL.jpg,width,0.2,inch
../images_test/41GSMnQNg0L.jpg,width,5,inch
../images_test/41GSMnQNg0L.jpg,width,7,inch
../images_test/41GsYRMAWAL.jpg,wattage,5,watt
../images_test/41gXpyKUl0L.jpg,item_weight,25,pound
../images_test/41gZ00ei5dL.jpg,width,35,inch
../images_test/41h-kq18HgL.jpg,width,8,inch
../images_test/41h-kq18HgL.jpg,width,10,inch
../images_test/41H77-m8i-L.jpg,width,22.8,inch
../images_test/41H77-m8i-L.jpg,width,39,inch
../images_test/41H77-m8i-L.jpg,width,74,inch
../images_test/41h9pOXcVLL.jpg,width,5.9,inch
../images_test/41h9pOXcVLL.jpg,width,77,inch
../images_test/41h9pOXcVLL.jpg,width,3.78,inch
../images_test/41HdeHlFhtL.jpg,width,5.1,inch
../images_test/41HdeHlFhtL.jpg,width,18.5,inch
../images_test/41helJ4hcYL.jpg,width,10,inch
../images_test/41HIAjOxLLL.jpg,width,5.4,inch
../images_test/41HIAjOxLLL.jpg,width,2,inch
../images_test/41HIAjOxLLL.jpg,width,1.9,inch
../images_test/41hIVQlfT8L.jpg,width,8,inch
../images_test/41hJk026-rL.jpg,width,1,inch
../images_test/41hJk026-rL.jpg,width,1,inch
../images_test/41HK-I7sFQL.jpg,width,23,inch
../images_test/41hN71egriS.jpg,width,23.5,inch
../images_test/41hN71egriS.jpg,width,30,inch
../images_test/41hN71egriS.jpg,width,40,inch
../images_test/41HngQ+XmRL.jpg,width,4.9,inch
../images_test/41HngQ+XmRL.jpg,width,7.8,inch
../images_test/41HngQ+XmRL.jpg,width,3.6,inch
../images_test/41HngQ+XmRL.jpg,width,1.4,inch
../images_test/41hOpoK7GEL.jpg,wattage,600,watt
../images_test/41HPJTiZ+HL.jpg,width,3.1,inch
../images_test/41hv7QmHhyL.jpg,item_weight,21,pound
../images_test/41hVvSuyVJS.jpg,width,20,inch
../images_test/41HzFfABQ2L.jpg,width,16,inch
../images_test/41HzFfABQ2L.jpg,width,4,inch
../images_test/41HzFfABQ2L.jpg,width,8,inch
../images_test/41HzFfABQ2L.jpg,width,4,inch
../images_test/41HzFfABQ2L.jpg,width,22,inch
../images_test/41HzFfABQ2L.jpg,width,14,inch
../images_test/41hZQJsZpiL.jpg,width,1.96,inch
../images_test/41hZQJsZpiL.jpg,width,2.08,inch
../images_test/41hZQJsZpiL.jpg,width,1.57,inch
../images_test/41hZr3POiDL.jpg,width,16.2,inch
../images_test/41hZr3POiDL.jpg,width,7.6,inch
../images_test/41HZTilub8L.jpg,width,2.36,inch
../images_test/41i+Isf8CUS.jpg,item_weight,1.22,ounce
../images_test/41i+okHhKRL.jpg,width,6,inch
../images_test/41i0pOnlBHL.jpg,width,4.13,inch
../images_test/41i0pOnlBHL.jpg,width,6.69,inch
../images_test/41I1H2kEn3L.jpg,width,1.6,inch
../images_test/41i3ANwhglL.jpg,width,12,inch
../images_test/41iA-Y7iMzL.jpg,width,1.8,inch
../images_test/41ib0QFMgYL.jpg,width,32,inch
../images_test/41iBb5mnXiL.jpg,width,9.3,inch
../images_test/41iBb5mnXiL.jpg,item_weight,2.5,pound
../images_test/41iBb5mnXiL.jpg,item_volume,12,cup
../images_test/41IchjhX0tL.jpg,width,25,inch
../images_test/41iFu8IwOXL.jpg,width,7.9,inch
../images_test/41iFu8IwOXL.jpg,width,6.9,inch
../images_test/41iI4v4nFlL.jpg,width,0,inch
../images_test/41iI4v4nFlL.jpg,width,8.0,inch
../images_test/41IixLPloiL.jpg,width,58,inch
../images_test/41iK6Br6nuL.jpg,width,10.24,inch
../images_test/41iK6Br6nuL.jpg,width,22.05,inch
../images_test/41ikgP4+98L.jpg,width,6,inch
../images_test/41ikgP4+98L.jpg,width,16,inch
../images_test/41ikTdMXlpL.jpg,item_weight,30.4,pound
../images_test/41IL8etJFbL.jpg,width,16.5,inch
../images_test/41IL8etJFbL.jpg,width,31.8,inch
../images_test/41IL8etJFbL.jpg,width,3.7,inch
../images_test/41IL8etJFbL.jpg,width,3,inch
../images_test/41iMhyx568L.jpg,width,2.75,inch
../images_test/41IMVYnjHLL.jpg,width,8,inch
../images_test/41io55V3gzL.jpg,width,4.7,inch
../images_test/41io55V3gzL.jpg,width,1.7,inch
../images_test/41IONwwgSwL.jpg,width,16,inch
../images_test/41Iqxcdh3DL.jpg,width,5,inch
../images_test/41Iqxcdh3DL.jpg,width,0.8,inch
../images_test/41Iqxcdh3DL.jpg,width,4.3,inch
../images_test/41IyebcMBVL.jpg,voltage,12,volt
../images_test/41IZjSs7lxL.jpg,width,46,inch
../images_test/41IZjSs7lxL.jpg,width,42,inch
../images_test/41IZjSs7lxL.jpg,width,26,inch
../images_test/41IZjSs7lxL.jpg,width,13,inch
../images_test/41J0WvvN0dL.jpg,width,83,inch
../images_test/41J2PkT3MHS.jpg,width,7,inch
../images_test/41j3I2ope4L.jpg,width,20,inch
../images_test/41j3I2ope4L.jpg,width,21,inch
../images_test/41J3xwtCZEL.jpg,width,72,inch
../images_test/41J3xwtCZEL.jpg,width,30,inch
../images_test/41J8B12hr5L.jpg,width,5.9,inch
../images_test/41ja+sAJd6L.jpg,width,7.08,inch
../images_test/41ja+sAJd6L.jpg,width,9.44,inch
../images_test/41jaSSqKOcL.jpg,width,31.77,inch
../images_test/41jaSSqKOcL.jpg,item_weight,67,pound
../images_test/41jb8iA9-pL.jpg,width,12,inch
../images_test/41Jb8yDj8LL.jpg,width,0.39,inch
../images_test/41JBhG9seaL.jpg,width,2,inch
../images_test/41JBhG9seaL.jpg,width,3.50,inch
../images_test/41jCGWDFM6L.jpg,wattage,0.43,watt
../images_test/41jDwg6olsL.jpg,width,4.5,inch
../images_test/41jDwg6olsL.jpg,width,2.76,inch
../images_test/41JirtyVtCL.jpg,width,4.72,inch
../images_test/41JkiGbeGZS.jpg,width,6,inch
../images_test/41JkiGbeGZS.jpg,width,10.2,inch
../images_test/41jm+3LAGJL.jpg,width,8,inch
../images_test/41jn4ozPDCL.jpg,width,12.52,inch
../images_test/41jn4ozPDCL.jpg,width,0.98,inch
../images_test/41jn4ozPDCL.jpg,width,17.5,inch
../images_test/41jP25bWQ-L.jpg,item_weight,35,pound
../images_test/41jqiYkPCEL.jpg,width,4.33,inch
../images_test/41jqiYkPCEL.jpg,width,6.10,inch
../images_test/41jqorTGkhL.jpg,width,2.76,inch
../images_test/41JT5sD6slL.jpg,width,8.2,inch
../images_test/41Jvfz5fnML.jpg,item_weight,46,pound
../images_test/41Jvfz5fnML.jpg,width,20,inch
../images_test/41jVHMX-BGL.jpg,width,17.7,inch
../images_test/41jVHMX-BGL.jpg,width,18.9,inch
../images_test/41jVHMX-BGL.jpg,width,17.7,inch
../images_test/41jX-1PB8QL.jpg,width,14,inch
../images_test/41jX-1PB8QL.jpg,width,38,inch
../images_test/41jxQMRL+4L.jpg,width,78.7,inch
../images_test/41k0e7fevBL.jpg,width,39.37,inch
../images_test/41k0e7fevBL.jpg,width,16.53,inch
../images_test/41k6aOnoEeL.jpg,width,71,inch
../images_test/41k6aOnoEeL.jpg,width,10.5,inch
../images_test/41K8OsObHTL.jpg,width,3.63,inch
../images_test/41K8OsObHTL.jpg,width,2.87,inch
../images_test/41K8UnjHHCS.jpg,item_weight,45,pound
../images_test/41KcEfZFeEL.jpg,width,39.37,inch
../images_test/41KcEfZFeEL.jpg,width,10.24,inch
../images_test/41KcEfZFeEL.jpg,width,10.24,inch
../images_test/41kdTJzYUcL.jpg,width,2.8,inch
../images_test/41kHAFO1VPL.jpg,width,69,inch
../images_test/41kHAFO1VPL.jpg,wattage,20,watt
../images_test/41kiDN9PZtL.jpg,width,0.39,inch
../images_test/41kiDN9PZtL.jpg,width,1.73,inch
../images_test/41kJ4QmoX2L.jpg,width,10,inch
../images_test/41kQGxG-ofL.jpg,width,7.5,inch
../images_test/41KxDrPg-8S.jpg,width,4,inch
../images_test/41kY4QxPm2S.jpg,width,22.05,inch
../images_test/41kYuLtS3HL.jpg,width,3,inch
../images_test/41kYuLtS3HL.jpg,width,3,inch
../images_test/41kYuLtS3HL.jpg,width,1.6,inch
../images_test/41l1Qpvf6PL.jpg,width,6.2,inch
../images_test/41l2-kO4rNL.jpg,width,1,inch
../images_test/41l2-kO4rNL.jpg,width,14.1,inch
../images_test/41l6Kz9a3nL.jpg,width,5.43,inch
../images_test/41l6Kz9a3nL.jpg,width,12,inch
../images_test/41LEHZIB2ZL.jpg,width,42,inch
../images_test/41lf8koWK9L.jpg,width,26.77,inch
../images_test/41lf8koWK9L.jpg,width,21,inch
../images_test/41lf8koWK9L.jpg,width,41.33,inch
../images_test/41lf8koWK9L.jpg,width,24.8,inch
../images_test/41lf8koWK9L.jpg,width,12,inch
../images_test/41lgKLCrfDL.jpg,width,4.13,inch
../images_test/41lgKLCrfDL.jpg,width,2.36,inch
../images_test/41LKGTZn0aL.jpg,width,11.8,inch
../images_test/41LKGTZn0aL.jpg,width,3.94,inch
../images_test/41LKGTZn0aL.jpg,width,3.94,inch
../images_test/41lmVGBctML.jpg,width,2,inch
../images_test/41lMz020ziL.jpg,width,8.8,inch
../images_test/41lMz020ziL.jpg,width,2.5,inch
../images_test/41LO05iRVaL.jpg,width,2.6,inch
../images_test/41LO05iRVaL.jpg,width,3.8,inch
../images_test/41LofKTJbUS.jpg,width,17,inch
../images_test/41lpfMU75hL.jpg,width,4.41,inch
../images_test/41lPJ8tNTqL.jpg,width,8.2,inch
../images_test/41lPJ8tNTqL.jpg,width,7.8,inch
../images_test/41lR7qb5JJL.jpg,width,2.7,inch
../images_test/41lR7qb5JJL.jpg,width,35.4,inch
../images_test/41LV6ZrYnqL.jpg,width,4.01,inch
../images_test/41LV6ZrYnqL.jpg,width,7.08,inch
../images_test/41LV6ZrYnqL.jpg,width,4.33,inch
../images_test/41Lx-DCeusL.jpg,width,12,inch
../images_test/41Lx-DCeusL.jpg,width,8,inch
../images_test/41lXftzagWL.jpg,width,13,inch
../images_test/41lXftzagWL.jpg,width,78,inch
../images_test/41LyHwy4g8L.jpg,width,4,inch
../images_test/41LyK53UkSL.jpg,width,5.5,inch
../images_test/41LyK53UkSL.jpg,width,5.9,inch
../images_test/41LyK53UkSL.jpg,width,9.4,inch
../images_test/41LyK53UkSL.jpg,width,9.4,inch
../images_test/41LZFdz8N4S.jpg,width,2.95,inch
../images_test/41LZFdz8N4S.jpg,width,4.05,inch
../images_test/41M+S3-J5aL.jpg,item_weight,30,gram
../images_test/41m1zNbyq3S.jpg,width,12,inch
../images_test/41m1zNbyq3S.jpg,width,9,inch
../images_test/41M231-PrLL.jpg,width,0.55,inch
../images_test/41M51QzOrbL.jpg,width,16.54,inch
../images_test/41M51QzOrbL.jpg,width,16.54,inch
../images_test/41mBtVY7XSL.jpg,width,34,inch
../images_test/41mBtVY7XSL.jpg,width,34,inch
../images_test/41mBtVY7XSL.jpg,width,16,inch
../images_test/41mDS6chFfL.jpg,width,10.43,inch
../images_test/41mDS6chFfL.jpg,width,8.86,inch
../images_test/41MeefgcbdL.jpg,item_weight,44,pound
../images_test/41mGajmO-fL.jpg,width,11,inch
../images_test/41mGajmO-fL.jpg,width,14,inch
../images_test/41MhRassctL.jpg,width,7.9,inch
../images_test/41MiyOvuZYL.jpg,width,21.7,inch
../images_test/41MiyOvuZYL.jpg,width,5.7,inch
../images_test/41mKRUDa0uL.jpg,item_weight,400,pound
../images_test/41mLY6YslFL.jpg,width,3.1,inch
../images_test/41mLY6YslFL.jpg,width,6.4,inch
../images_test/41Mm9L37yAL.jpg,width,37.4,inch
../images_test/41Mm9L37yAL.jpg,width,7.5,inch
../images_test/41mNO2z3TfL.jpg,width,10.1,inch
../images_test/41MNUt6QpYL.jpg,width,5.9,inch
../images_test/41MNUt6QpYL.jpg,width,2.8,inch
../images_test/41MUUIE2N9S.jpg,wattage,1700,watt
../images_test/41MW0Oicj6L.jpg,width,31.44,inch
../images_test/41MW0Oicj6L.jpg,width,3.54,inch
../images_test/41mYFtqavcL.jpg,width,7,inch
../images_test/41mYFtqavcL.jpg,width,3.7,inch
../images_test/41mYFtqavcL.jpg,width,28,inch
../images_test/41mYFtqavcL.jpg,width,25,inch
../images_test/41N+3X+8pZL.jpg,width,18,inch
../images_test/41N+3X+8pZL.jpg,width,16,inch
../images_test/41N+3X+8pZL.jpg,width,0.3,inch
../images_test/41N+3X+8pZL.jpg,width,0.3,inch
../images_test/41n0bOQHOcL.jpg,width,2.5,inch
../images_test/41N0gVtESmL.jpg,width,10,inch
../images_test/41n3UZg90HL.jpg,width,57,inch
../images_test/41n3UZg90HL.jpg,width,60,inch
../images_test/41n8bsqt7xL.jpg,item_volume,1,cup
../images_test/41N8upGnD5L.jpg,width,3.27,inch
../images_test/41N8upGnD5L.jpg,width,2.26,inch
../images_test/41NA08S0Q5L.jpg,width,13.93,inch
../images_test/41NA08S0Q5L.jpg,width,13.58,inch
../images_test/41NeDoGDLcL.jpg,width,22,inch
../images_test/41nG2XHdoiS.jpg,width,23,inch
../images_test/41nG2XHdoiS.jpg,width,75,inch
../images_test/41nhUGYCfOL.jpg,width,8,inch
../images_test/41nhUGYCfOL.jpg,width,2.16,inch
../images_test/41niOWKBx7L.jpg,width,2.4,inch
../images_test/41niOWKBx7L.jpg,width,3,inch
../images_test/41niOWKBx7L.jpg,width,6.7,inch
../images_test/41niOWKBx7L.jpg,width,2.8,inch
../images_test/41njL6zxeiL.jpg,width,16,inch
../images_test/41NJwyiR2CS.jpg,width,13.58,inch
../images_test/41NJwyiR2CS.jpg,width,5.71,inch
../images_test/41NJwyiR2CS.jpg,width,5.90,inch
../images_test/41Nn+Aq81GL.jpg,wattage,1700,watt
../images_test/41nO+jqQA6L.jpg,width,2.1,inch
../images_test/41nO+jqQA6L.jpg,width,1.7,inch
../images_test/41nt0EWUKOS.jpg,width,15.74,inch
../images_test/41nt0EWUKOS.jpg,width,37,inch
../images_test/41nt0EWUKOS.jpg,width,13.77,inch
../images_test/41nt0EWUKOS.jpg,width,19.29,inch
../images_test/41nt0EWUKOS.jpg,width,2.75,inch
../images_test/41nt7klgkoL.jpg,width,7,inch
../images_test/41nt7klgkoL.jpg,width,5,inch
../images_test/41nTyru8J4L.jpg,width,35.4,inch
../images_test/41nvn506yJL.jpg,width,2.75,inch
../images_test/41nvn506yJL.jpg,width,1.72,inch
../images_test/41nvn506yJL.jpg,width,4.5,inch
../images_test/41nvn506yJL.jpg,width,2.45,inch
../images_test/41nvn506yJL.jpg,width,3.3,inch
../images_test/41nWa6qPkbL.jpg,width,8.6,inch
../images_test/41nWa6qPkbL.jpg,width,7.3,inch
../images_test/41nWa6qPkbL.jpg,width,8,inch
../images_test/41nWa6qPkbL.jpg,width,5.5,inch
../images_test/41nWa6qPkbL.jpg,width,6.3,inch
../images_test/41nY5xNjMvL.jpg,width,31.77,inch
../images_test/41nY5xNjMvL.jpg,item_weight,67,pound
../images_test/41o1B0KVsoL.jpg,item_weight,30,pound
../images_test/41O1XgwIJaL.jpg,width,8.3,inch
../images_test/41o5A2g-u5L.jpg,width,2,inch
../images_test/41O5dd98DpL.jpg,width,35.4,inch
../images_test/41o5ScsVx6L.jpg,wattage,2,watt
../images_test/41oC3iLW9AL.jpg,width,9.75,inch
../images_test/41oC3iLW9AL.jpg,width,0.78,inch
../images_test/41OdFn1J3ML.jpg,width,14,inch
../images_test/41OdFn1J3ML.jpg,width,12,inch
../images_test/41ODRQNn0ZS.jpg,width,3.7,inch
../images_test/41odVOFuWTL.jpg,width,2.5,inch
../images_test/41odVOFuWTL.jpg,width,9.6,inch
../images_test/41oHsrSShGL.jpg,width,14,inch
../images_test/41oHsrSShGL.jpg,width,7,inch
../images_test/41oHsrSShGL.jpg,width,8.5,inch
../images_test/41omt-+XrfL.jpg,width,1.57,inch
../images_test/41omt-+XrfL.jpg,width,1.18,inch
../images_test/41omt-+XrfL.jpg,width,98,inch
../images_test/41omt-+XrfL.jpg,width,79,inch
../images_test/41onZcz5AHL.jpg,item_volume,2,cup
../images_test/41oQE0wPvUL.jpg,width,3.82,inch
../images_test/41OuvjVojbL.jpg,width,38.58,inch
../images_test/41OVgi7p-wL.jpg,width,59.06,inch
../images_test/41p05o7DvxL.jpg,item_weight,22,pound
../images_test/41P0sVR4kxL.jpg,width,13.3,inch
../images_test/41P4sollxcS.jpg,width,12.6,inch
../images_test/41pB4iJH4hL.jpg,width,4.45,inch
../images_test/41pfwOCm1zL.jpg,item_volume,0.9,cubic foot
../images_test/41Pj6ksjm4L.jpg,width,3.14,inch
../images_test/41Pj6ksjm4L.jpg,width,98,inch
../images_test/41PLhZ3OLsL.jpg,width,13,inch
../images_test/41PmdLMRhIL.jpg,width,12,inch
../images_test/41PmdLMRhIL.jpg,width,13,inch
../images_test/41PmdLMRhIL.jpg,width,43,inch
../images_test/41pnaxeicRL.jpg,width,70.8,inch
../images_test/41pOKUeHMqL.jpg,width,19,inch
../images_test/41pOKUeHMqL.jpg,width,14.5,inch
../images_test/41PqlTGtM-L.jpg,width,16,inch
../images_test/41PqlTGtM-L.jpg,width,35,inch
../images_test/41PqlTGtM-L.jpg,width,6.5,inch
../images_test/41PrDJpAIkL.jpg,item_weight,30,pound
../images_test/41PTxVxm9VL.jpg,width,0.7,inch
../images_test/41PTxVxm9VL.jpg,width,1.6,inch
../images_test/41pxE+Ue87L.jpg,width,8,inch
../images_test/41Py6EPa8qL.jpg,width,10.1,inch
../images_test/41pYfxIt5JL.jpg,width,6,inch
../images_test/41pYQSS9M8L.jpg,width,1,inch
../images_test/41PZMY5CiSL.jpg,width,5.1,inch
../images_test/41pZw1zaYpL.jpg,width,22,inch
../images_test/41pZw1zaYpL.jpg,item_weight,4.15,pound
../images_test/41QB7uLxngL.jpg,width,75,inch
../images_test/41QB7uLxngL.jpg,width,39,inch
../images_test/41QbOd837TL.jpg,width,5,inch
../images_test/41Qesxh8X+L.jpg,voltage,6,volt
../images_test/41QFIf-DJbL.jpg,width,14,inch
../images_test/41QFsFSCiXL.jpg,width,8,inch
../images_test/41QFsFSCiXL.jpg,width,10.2,inch
../images_test/41QFsFSCiXL.jpg,width,11.5,inch
../images_test/41QFsFSCiXL.jpg,width,8.7,inch
../images_test/41QGD2bh9OL.jpg,width,43,inch
../images_test/41QGD2bh9OL.jpg,width,4.72,inch
../images_test/41qGJspOWoL.jpg,width,47,inch
../images_test/41qgoMULtRL.jpg,width,3.94,inch
../images_test/41qgoMULtRL.jpg,width,1,inch
../images_test/41QgQh09isL.jpg,width,1.2,inch
../images_test/41qNgejkX+L.jpg,width,12,inch
../images_test/41qNgejkX+L.jpg,width,2,inch
../images_test/41QNNUVESPS.jpg,width,6,inch
../images_test/41qntZfvd-L.jpg,width,15,inch
../images_test/41qntZfvd-L.jpg,width,2,inch
../images_test/41QQkTpIrhL.jpg,width,4.7,inch
../images_test/41QQkTpIrhL.jpg,width,4.7,inch
../images_test/41QQkTpIrhL.jpg,width,4.9,inch
../images_test/41QRm87ZJhL.jpg,width,31.5,inch
../images_test/41qSJXCWDWL.jpg,item_weight,220,pound
../images_test/41Qw4F-BiXL.jpg,width,77,inch
../images_test/41Qw4F-BiXL.jpg,width,47,inch
../images_test/41QWo2fvWRL.jpg,width,0.87,inch
../images_test/41QxTw4Dv6L.jpg,width,40,inch
../images_test/41QxTw4Dv6L.jpg,width,10,inch
../images_test/41QxTw4Dv6L.jpg,width,10,inch
../images_test/41qyiT0Xw4L.jpg,width,24,inch
../images_test/41QZgV-rpTL.jpg,width,4.6,inch
../images_test/41r0I5W58BL.jpg,width,21.65,inch
../images_test/41r0I5W58BL.jpg,width,6,inch
../images_test/41R0vuWltVL.jpg,width,0.78,inch
../images_test/41R0vuWltVL.jpg,width,0.78,inch
../images_test/41R0vuWltVL.jpg,width,0.88,inch
../images_test/41R2P03qRNL.jpg,width,1,inch
../images_test/41R2P03qRNL.jpg,width,17.7,inch
../images_test/41R2ySq542L.jpg,width,30,inch
../images_test/41R2ySq542L.jpg,width,72,inch
../images_test/41R3P5wg7FL.jpg,width,8.86,inch
../images_test/41R3P5wg7FL.jpg,width,4.13,inch
../images_test/41R3P5wg7FL.jpg,width,4.33,inch
../images_test/41R4qEb2B0L.jpg,width,10.83,inch
../images_test/41R4qEb2B0L.jpg,width,2.56,inch
../images_test/41r5MgA2ZNL.jpg,width,13.8,inch
../images_test/41R7fD+M4FL.jpg,item_weight,660,pound
../images_test/41rAEACVe-L.jpg,width,7,inch
../images_test/41rD-eW1PuL.jpg,width,18,inch
../images_test/41rD-eW1PuL.jpg,width,18,inch
../images_test/41rD-eW1PuL.jpg,width,34,inch
../images_test/41Rf8P6TJpS.jpg,width,0.4,inch
../images_test/41Rf8P6TJpS.jpg,width,7.5,inch
../images_test/41Rf8P6TJpS.jpg,width,8.3,inch
../images_test/41RiDtVqNIL.jpg,width,47,inch
../images_test/41RiDtVqNIL.jpg,width,24,inch
../images_test/41Rks7qU5NL.jpg,width,5,inch
../images_test/41Rks7qU5NL.jpg,width,11,inch
../images_test/41rNffGIC8L.jpg,width,78.74,inch
../images_test/41rNffGIC8L.jpg,width,0.98,inch
../images_test/41rNffGIC8L.jpg,width,3.9,inch
